Index,Cluster
1,RAISE
5,RAISE
8,RAISE
14,RAISE
27,RAISE
30,RAISE
31,RAISE
34,RAISE
37,RAISE
40,RAISE
55,RAISE
60,RAISE
62,RAISE
65,RAISE
75,RAISE
77,RAISE
79,RAISE
85,RAISE
97,RAISE
101,RAISE
103,RAISE
113,RAISE
141,RAISE
142,RAISE
144,RAISE
145,RAISE
150,RAISE
158,RAISE
175,RAISE
181,RAISE
193,RAISE
196,RAISE
200,RAISE
202,RAISE
204,RAISE
215,RAISE
230,RAISE
231,RAISE
236,RAISE
239,RAISE
240,RAISE
249,RAISE
251,RAISE
255,RAISE
258,RAISE
261,RAISE
262,RAISE
267,RAISE
270,RAISE
271,RAISE
283,RAISE
285,RAISE
293,RAISE
298,RAISE
304,RAISE
306,RAISE
308,RAISE
311,RAISE
317,RAISE
318,RAISE
320,RAISE
333,RAISE
337,RAISE
338,RAISE
342,RAISE
350,RAISE
351,RAISE
352,RAISE
356,RAISE
362,RAISE
364,RAISE
367,RAISE
378,RAISE
379,RAISE
382,RAISE
384,RAISE
386,RAISE
390,RAISE
397,RAISE
399,RAISE
406,RAISE
408,RAISE
412,RAISE
422,RAISE
425,RAISE
443,RAISE
456,RAISE
465,RAISE
471,RAISE
474,RAISE
478,RAISE
479,RAISE
483,RAISE
484,RAISE
485,RAISE
487,RAISE
491,RAISE
493,RAISE
494,RAISE
501,RAISE
505,RAISE
506,RAISE
511,RAISE
518,RAISE
520,RAISE
521,RAISE
523,RAISE
524,RAISE
527,RAISE
535,RAISE
538,RAISE
542,RAISE
546,RAISE
549,RAISE
553,RAISE
568,HOLD
570,RAISE
571,RAISE
596,RAISE
604,RAISE
609,RAISE
612,RAISE
614,RAISE
619,RAISE
624,RAISE
626,STOP
632,RAISE
636,RAISE
640,RAISE
643,RAISE
648,RAISE
649,RAISE
653,RAISE
658,RAISE
661,RAISE
664,RAISE
670,RAISE
679,RAISE
681,RAISE
685,RAISE
686,RAISE
689,RAISE
691,RAISE
698,RAISE
702,RAISE
703,RAISE
706,RAISE
711,RAISE
720,RAISE
728,RAISE
731,RAISE
733,RAISE
746,RAISE
748,RAISE
768,RAISE
769,RAISE
770,RAISE
772,RAISE
775,RAISE
778,RAISE
790,RAISE
805,RAISE
807,RAISE
809,RAISE
812,RAISE
814,RAISE
821,RAISE
824,RAISE
825,RAISE
829,RAISE
831,RAISE
837,RAISE
839,RAISE
844,RAISE
851,RAISE
862,RAISE
868,RAISE
883,RAISE
886,RAISE
893,STOP
