Index,Cluster
0,0
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,1
19,1
20,1
21,0
22,3
23,3
24,3
25,3
26,3
27,3
28,2
29,2
30,2
31,2
32,2
33,2
34,1
35,1
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,2
45,1
46,0
47,0
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,2
59,2
60,2
61,2
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,3
70,2
71,2
72,2
73,2
74,1
75,1
76,1
77,0
78,0
79,2
80,2
81,2
82,2
83,1
84,1
85,1
86,0
87,0
88,2
89,2
90,2
91,2
92,1
93,1
94,1
95,0
96,0
97,2
98,2
99,2
100,1
101,1
102,1
103,0
104,3
105,3
106,3
107,3
108,3
109,3
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,1
118,1
119,0
120,0
121,2
122,2
123,2
124,1
125,1
126,0
127,0
128,2
129,1
130,1
131,1
132,1
133,2
134,1
135,0
136,0
137,3
138,3
139,3
140,4
141,4
142,4
143,4
144,4
145,4
146,4
147,4
148,4
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,2
158,2
159,2
160,2
161,2
162,1
163,1
164,1
165,0
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,3
184,3
185,3
186,3
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,3
198,3
199,3
200,3
201,3
202,3
203,3
204,3
205,3
206,3
207,3
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,3
219,3
220,3
221,3
222,2
223,2
224,2
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,3
235,3
236,3
237,3
238,3
239,3
240,3
241,3
242,2
243,2
244,2
245,2
246,2
247,2
248,2
249,2
250,2
251,2
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,3
260,3
261,3
262,3
263,3
264,3
265,3
266,3
267,3
268,2
269,2
270,2
271,2
272,2
273,2
274,1
275,1
276,1
277,0
278,0
279,3
280,3
281,3
282,3
283,2
284,2
285,2
286,2
287,2
288,1
289,1
290,1
291,0
292,2
293,2
294,1
295,1
296,1
297,0
298,3
299,2
300,2
301,2
302,2
303,2
304,2
305,2
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,2
321,2
322,2
323,2
324,2
325,2
326,2
327,1
